,oem,version,segment,size,mass_in_running_order(kg),distance_between_axles,area(m²),conpet_novo,fuel_type,engine_type,direct_injection,displacement(cm³),power(cv),transmission_type,cylinder_number,turbo,ebd_(abs),traction_control,lane_change_blink,front_airbags,emergency_lightning,electronic_stability_control,blind_spot_monitoring,fatigue_detection,collision_mitigation_braking_system,forward_collision_warning,lane_departure,lane_keep_assist,adaptive_high_beam,cruise_control,adaptive_cruise_control,buckle_unlock_indicator_(passenger),buckle_unlock_indicator_(pilot),tpms,stop/start,gear_change_indicator,led_daytime_running_lights,led_backlight,hidraulic_steering,electric_steering,air_conditioning,automatic_air_conditioning,reverse_camera,auxiliary_parking_with_guides,rear_parking_sensors,front_and_rear_parking_sensors,parking_assistant,jam_assist,bluetooth_with_wireless_charging,hill_assist,downhill_assist,keyless_entry,start-stop_button,color_liquid_crystal_display_on_the_panel,entire_digital_and_configurable_cluster,audio_system_(as),display_audio_(da),android_auto,carplay_(apple),embedded_navigation_(nav),prices,total_itens
0,AUDI,AUDI/Q3 1.4TFSI,SUV,LARGE,1405,2603,8.034428,2.02,FLEX,COMBUSTION,1,1.4,150,DUAL CLUTCH,4,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,188990,23
1,AUDI,AUDI/Q3 1.4TFSI,SUV,LARGE,1580,2680,8.322304,2.02,GASOLINE,COMBUSTION,1,1.4,150,DUAL CLUTCH,4,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,209990,32
2,BMW,BMW/X1 S201 ACTIVEFLEX,SUV,LARGE,1560,2670,8.097987,2.02,FLEX,COMBUSTION,1,2.0,192,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,216950,24
3,BMW,BMW/X1 S201 ACTIVEFLEX,SUV,LARGE,1560,2670,8.097987,2.02,FLEX,COMBUSTION,1,2.0,192,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,249950,20
4,BMW,BMW/X1 X25I ACTIVEFLEX,SUV,LARGE,1655,2670,8.097987,2.14,FLEX,COMBUSTION,1,2.0,231,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,235950,24
5,BMW,BMW/X1 X25I ACTIVEFLEX,SUV,LARGE,1655,2670,8.097987,2.14,FLEX,COMBUSTION,1,2.0,231,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,272950,20
6,BMW,I/BMW X2 M35I,SUV,LARGE,1610,2670,7.95264,2.28,GASOLINE,COMBUSTION,1,2.0,306,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,131950,29
7,BMW,I/BMW X2 S18I ACTIVEFLEX,SUV,LARGE,1490,2670,7.95264,1.9,FLEX,COMBUSTION,1,1.5,136,AUTOMATIC,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,191950,24
8,BMW,I/BMW X2 S18I ACTIVEFLEX,SUV,LARGE,1490,2670,7.95264,1.9,FLEX,COMBUSTION,1,1.5,136,AUTOMATIC,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,215950,24
9,BMW,I/BMW X2 S18I ACTIVEFLEX,SUV,LARGE,1490,2670,7.95264,1.9,FLEX,COMBUSTION,1,1.5,136,AUTOMATIC,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,215950,24
